id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
34063,2.4213,18.0,4.377314814814815,0.9917763157894736,3032.0,2.710982658959537,34.17,-117.32
34064,1.4861,31.0,3.9293333333333336,1.0729333333333333,872.0,3.303333333333333,32.8,-117.01
34065,5.0623,14.0,7.1648522550544325,1.0202177293934682,1721.0,3.1772909698996616,38.9,-121.15
34066,4.0282,25.0,5.483928571428572,1.1875,519.0,2.1215277777777777,33.66,-118.0
34067,1.525,32.0,3.9565972222222223,1.1376811594202898,1315.0,3.6692708333333335,34.14,-118.18
34068,3.8269,10.0,6.49579399141608,1.1077441077441077,1508.0,2.633663366336634,37.68,-121.03
34069,9.0704,39.0,7.068,0.96,519.0,2.76,33.51,-117.76
34070,1.9485,23.0,5.175342465753424,1.0253807106598984,1004.0,2.927492447129909,38.5,-121.42
34071,4.875,32.0,6.588028169014085,1.0140852042360038,965.0,2.943661971830986,37.37,-118.39
34072,3.4896,35.0,5.06349206349206,1.003021148036254,856.0,2.770712909441233,34.07,-117.89
34073,7.672,31.0,7.101721439749609,1.0854984894259818,1351.0,2.939922480620155,33.8,-118.32
34074,2.3438,23.0,3.432791728212703,1.0964125560538116,1737.0,1.512797074954296,34.43,-118.33
34075,3.1672,17.0,4.64,1.068,1024.0,2.42,33.8,-117.96
34076,3.5867,46.0,6.147887323943662,1.0453781512605045,1243.0,3.294930875576037,33.97,-118.27
34077,6.4246,14.0,6.674351585014409,0.9822335025380712,2191.0,3.6187290969899664,37.31,-121.82
34078,5.131,14.0,6.945330296127563,1.0359116022099448,2129.0,2.997361477572559,35.68,-117.68
34079,4.1667,35.0,5.482014388489208,1.0316546762589929,185.0,2.8574610244988863,34.04,-118.32
34080,3.9722,27.0,6.525531914893617,1.0,3030.0,2.9565217391304346,32.73,-116.99
34081,3.7838,33.0,4.611494252873563,1.0070921985815602,2103.0,3.077586206896552,34.11,-118.08
34082,4.7813,12.0,6.323797139141743,1.064343163538874,3031.0,2.1886304909560725,33.34,-117.25
34083,1.3993,27.0,3.65982905982906,1.0205128205128204,2296.0,3.483760683760684,34.06,-117.76
34084,3.2404,4.0,5.96208480565371,1.0625,1537.0,2.202586206896552,38.77,-120.83
34085,4.5673,18.0,5.582926829268293,0.912087912087912,917.0,5.269230769230769,33.71,-117.88
34086,2.1354,17.0,3.8656195462478182,1.0900473933649288,4375.0,3.315625,34.09,-117.97
34087,3.3846,8.0,5.254098360655738,1.0758196721311477,6000.0,1.9682539682539684,33.69,-117.23
34088,2.3375,31.0,3.819787985865725,1.095291479820628,1150.0,1.894736842105263,34.09,-118.25
34089,1.4792,24.0,4.997840172786177,1.0390835579514826,1549.0,2.641509433962264,35.72,-118.14
34090,4.4519,18.0,6.395348837209302,1.0465116279069768,722.0,3.181395348837209,38.41,-122.48
34091,2.575,24.0,4.884057971014493,1.0028985507246375,849.0,2.608695652173913,37.81,-120.98
34092,6.2957,17.0,6.404907975460123,1.0501672240802675,1461.0,3.291196388261851,37.27,-121.81
34093,3.0481,16.0,5.540425531914893,1.053191489361702,1026.0,3.117021276595745,38.41,-122.3
34094,6.9664,35.0,5.764227642276423,1.011070110701107,702.0,2.474254742547425,33.83,-118.29
34095,4.4612,17.0,3.957276995305164,1.037037037037037,2687.0,1.9929851909586904,34.12,-118.25
34096,1.3269,46.0,4.447004608294931,1.0662251655629138,611.0,2.961309523809524,34.0,-118.31
34097,1.76,16.0,3.762376237623762,0.9306390639063908,1184.0,3.389438943894389,32.75,-117.08
34098,4.3906,36.0,5.185792349726776,1.060747663551402,441.0,2.7277486910994764,37.1,-121.93
34099,5.2099,19.0,5.856304985337244,1.0791788856304985,881.0,2.5498533724340176,33.76,-118.03
34100,3.9722,6.0,6.046686746987952,1.4739583333333333,1480.0,3.2410714285714284,34.54,-117.27
34101,4.9234,12.0,6.126954921803128,1.0600203458799593,4399.0,3.5186206896551724,33.14,-117.13
34102,8.6004,25.0,8.017699115044248,1.0226843100189036,1231.0,3.258517034068136,33.99,-117.9
34103,5.2557,12.0,6.7218045112781954,1.0,767.0,3.4285714285714284,37.32,-121.8
34104,2.6797,26.0,7.235831809872029,1.2991202346041055,1767.0,2.209323583180987,33.72,-116.38
34105,4.3148,27.0,4.912335958005249,1.0565110565110565,1034.0,1.815040650406504,33.96,-118.42
34106,1.6645,33.0,2.628169014084507,1.1971830985915493,394.0,4.406698564593301,34.06,-118.2
34107,2.5388,19.0,4.646230598669623,1.0412654745529573,2557.0,4.279909706546276,34.1,-117.41
34108,2.0341,16.0,3.622262773722628,1.2627737226277371,700.0,2.004594180704441,33.74,-118.02
34109,5.0118,3.0,6.096774193548387,1.0833333333333333,1419.0,3.177419354838709,38.66,-121.21
34110,5.2067,14.0,6.02676399026764,1.084788029925187,2093.0,3.006849315068493,37.27,-121.87
34111,3.7352,14.0,4.933949801849406,0.939882697947214,1980.0,3.219903691813804,33.9,-117.88
34112,2.1691,17.0,4.442307692307693,1.0326923076923078,1330.0,1.9353846153846157,33.94,-117.28
34113,7.0102,23.0,7.718346253229974,1.031318281136198,1251.0,3.248031496062992,37.74,-121.96
34114,4.0048,30.0,4.962318840579711,0.9420289855072465,607.0,2.848404255319149,33.93,-117.97
34115,3.8583,52.0,5.737057220708447,1.0095367847411445,746.0,2.4791666666666665,37.85,-122.28
34116,3.5464,7.0,5.004744958481614,1.0312977099236642,5027.0,3.670846394984326,33.71,-116.24
34117,5.4381,37.0,5.8844537815126055,1.0441176470588236,868.0,3.1237113402061856,37.38,-122.09
34118,4.8194,43.0,4.964285714285714,1.0390879478827362,764.0,2.81890359168242,34.0,-118.46
34119,3.125,27.0,4.341288782816229,1.07716012084592,2075.0,5.446469248291572,33.75,-117.88
34120,3.7857,25.0,4.955375253549696,1.053811659192825,1267.0,3.283422459893048,33.88,-118.36
34121,4.5,24.0,6.153766769865841,1.031318281136198,1621.0,2.8446215139442232,38.02,-121.35
34122,4.4148,36.0,4.124361158432709,1.011204481792717,689.0,1.8952618453865335,34.1,-118.34
34123,5.6163,22.0,5.715672676837725,0.9597855227882036,1477.0,2.939252336448598,37.74,-121.95
34124,4.4886,33.0,4.719798657718121,1.0892018779342725,1343.0,3.020050125313283,33.78,-117.89
34125,1.9384,34.0,3.9614814814814814,1.0237529691211402,2363.0,3.935860045146725,36.76,-119.75
34126,6.4135,12.0,6.435957696827262,1.0354906054279749,4163.0,3.0721166032953104,37.33,-121.94
34127,4.1576,33.0,4.838235294117647,0.9952941176470588,799.0,2.988235294117647,34.17,-118.46
34128,2.7787,26.0,5.199257425742574,1.0549828178694158,662.0,2.5269461077844317,37.65,-120.95
34129,6.5151,12.0,7.450865051903114,1.0732984293193717,1235.0,3.369710467706013,38.37,-121.08
34130,3.8558,35.0,5.639810426540285,0.957345971563981,2314.0,3.2379182156133828,32.74,-117.25
34131,5.8418,35.0,6.104536489151873,1.0782442748091603,2629.0,3.1869436201780417,34.2,-118.57
34132,1.9688,24.0,3.780185758513932,1.0850202429149798,726.0,3.7287449392712553,37.64,-122.07
34133,3.6817,21.0,4.9357495881383855,1.195325264750378,1749.0,2.57331136738056,36.81,-119.71
34134,7.2147,36.0,6.429411764705883,1.03921568627451,1172.0,2.8372549019607844,34.12,-118.04
34135,1.7823,23.0,2.82487922705314,1.039855072463768,1462.0,2.533816425120773,34.42,-119.71
34136,2.1061,17.0,5.80827067669173,1.0488721804511278,2106.0,2.048872180451128,38.66,-121.78
34137,3.125,46.0,5.612813370473537,1.0624133148404993,746.0,2.548489666136725,37.5,-122.26
34138,1.5898,43.0,1.986928982725528,1.0287206266318538,1460.0,3.1785028790783465,34.05,-118.27
34139,4.125,26.0,4.907849829351536,0.93929173693086,1371.0,2.323732872065749,33.82,-117.99
34140,5.9378,52.0,6.672645739910314,1.134020618556701,815.0,2.2991035044824777,37.75,-122.44
34141,3.1597,8.0,5.352941176470588,1.0980392156862746,1867.0,3.4411764705882355,37.16,-120.95
34142,2.5887,43.0,4.572668217054264,1.0491803278688523,1007.0,3.262135922330097,33.92,-118.19
34143,0.8478,42.0,3.8554913294797686,1.0337423312883436,686.0,3.5360281190128755,33.94,-118.28
34144,5.263,23.0,5.594795539033457,1.0032362459546926,706.0,2.2544459644322847,34.44,-119.77
34145,2.1906,43.0,5.058181818181819,1.0454545454545454,828.0,3.1763636363636363,34.12,-117.29
34146,2.05,52.0,4.586666666666667,1.1555555555555554,99.0,2.25,38.51,-121.49
34147,3.9667,52.0,5.693661971830986,0.9823943661971832,1443.0,2.73728813559322,37.69,-121.78
34148,3.0,26.0,5.041284403669724,0.9650145772594751,565.0,3.3512544802867383,37.52,-121.97
34149,2.6074,21.0,5.498630136986302,1.0865384615384617,2176.0,2.8292181069958846,38.09,-121.3
34150,2.3937,52.0,4.597058823529412,1.0952380952380951,1173.0,2.75,37.79,-122.2
34151,2.1278,29.0,4.707581227436823,1.0723125839243552,2924.0,2.953280318091452,34.94,-117.16
34152,2.724,52.0,4.8121546961325965,1.0374280230326296,1148.0,2.201814058956988,37.78,-122.44
34153,4.2324,35.0,5.233031674208145,1.0018796992481205,1151.0,2.642086330935252,37.12,-122.02
34154,5.1039,33.0,5.865671641791045,1.0690291262135925,674.0,2.334915254237288,32.84,-117.19
34155,6.0878,16.0,6.231428571428571,0.9771428571428572,517.0,2.8653846153846154,33.91,-117.98
34156,8.163,22.0,7.96218487394958,1.099609375,1353.0,2.642578125,37.34,-122.07
34157,3.1496,15.0,4.1469194312796205,1.037914691943128,1537.0,2.845437616387337,34.15,-118.23
34158,4.5644,52.0,5.443686006825939,1.0588235294117647,1085.0,3.243578792341676,37.77,-122.44
34159,8.1586,23.0,7.338,0.9984,3068.0,3.3840399002493764,37.22,-121.77
34160,4.8523,14.0,5.533333333333333,1.0833333333333333,531.0,3.1666666666666665,33.69,-117.43
34161,3.474,7.0,5.33271375464684,1.1216429699842023,4426.0,2.527354260089686,38.68,-121.15
34162,2.1449,23.0,4.258928571428571,1.0773584905660378,2667.0,2.4727891156462585,33.85,-118.12
34163,3.2305,11.0,4.8262626262626265,1.014014014014014,3221.0,2.717117117117117,37.97,-122.02
34164,3.9915,42.0,5.359801488833747,1.0047846889952152,1839.0,2.6105527638190957,37.91,-122.29
34165,1.9286,37.0,4.131656804733728,1.0848167539267015,1920.0,3.5100401606425704,33.95,-118.24
34166,3.0,19.0,5.829545454545455,1.0,638.0,2.731818181818182,36.8,-119.69
34167,3.3713,35.0,5.371428571428571,0.9428571428571428,1068.0,3.0065934065934066,34.0,-117.36
34168,4.5268,33.0,5.390781563126253,1.0396825396825398,674.0,2.8496503496503496,34.14,-117.96
34169,5.816,21.0,6.8669950738916254,1.0,1295.0,2.5450236966824646,38.11,-122.27
34170,2.2254,45.0,3.639751552795031,1.004231311706629,1150.0,2.347242971882556,38.61,-121.43
34171,5.0198,26.0,6.753367697594539,1.0442600276625174,1783.0,2.7229916897506925,34.13,-117.85
34172,4.0125,35.0,4.940199335548173,1.0027932960893855,1065.0,2.927083333333333,33.91,-118.35
34173,6.2953,35.0,6.51015873015873,0.9532520325203252,1205.0,2.496103896103896,34.17,-118.56
34174,2.0285,15.0,4.43313373253493,1.06631299734748,1687.0,2.3108808290155443,38.7,-121.32
34175,2.4811,48.0,2.8308777429467087,1.061433447098976,815.0,3.244620253164557,34.04,-118.3
34176,3.8167,27.0,3.4875,0.875,149.0,2.0,37.75,-121.3
34177,3.375,10.0,5.685534591194966,1.0851063829787233,2328.0,3.278723404255319,38.68,-121.3
34178,3.5882,11.0,6.323529411764706,1.035294117647059,381.0,3.1588785046728973,38.71,-121.22
34179,2.6477,26.0,4.891203703703703,0.9759358288770054,1735.0,3.18021978021978,38.49,-121.49
34180,4.1458,23.0,4.716906946264745,1.0577507598784197,1420.0,1.751178132275449,37.3,-122.7
34181,3.6417,46.0,4.043557168784029,1.014519056261343,3200.0,3.890909090909091,34.12,-118.17
34182,4.6563,4.0,5.724751595404131,1.0381194409148666,3064.0,3.926294820717132,37.67,-121.76
34183,2.3362,28.0,4.945330296127563,1.0684410646387832,535.0,2.6309278350515464,36.42,-119.87
34184,2.4459,17.0,5.293948126801153,1.0761154855643045,1000.0,2.138084632516704,36.81,-119.82
34185,3.8407,6.0,5.729970326409496,1.0423786739576213,1550.0,2.759878419452888,34.06,-117.46
34186,1.9444,52.0,4.096654275092937,1.0773480662983426,761.0,2.1567291338582675,38.1,-122.26
34187,4.8693,30.0,5.36231884057971,0.959731543624161,1253.0,3.091549295774648,34.08,-117.64
34188,7.3081,23.0,7.248285322359396,1.0440528634361232,3278.0,2.510086455331412,37.89,-122.47
34189,1.8438,30.0,4.335740072202166,1.0764462809917354,762.0,1.689922480620155,38.36,-121.99
34190,3.2097,48.0,5.787878787878788,1.2121212121212122,514.0,2.606060606060606,34.03,-118.49
34191,3.1146,45.0,4.88785046728972,0.9657794676806084,791.0,2.2274143302180685,37.78,-122.17
34192,2.2,12.0,3.673003802281369,1.13682092555332,1827.0,1.8199052132701423,37.68,-121.02
34193,2.3966,40.0,3.978747202595531,1.0278745644599303,3175.0,2.522413793103448,34.13,-117.38
34194,4.9806,52.0,5.8997668997669,1.0745920745920745,1213.0,2.1888111888111887,37.34,-121.93
34195,2.4201,32.0,4.094674556213017,1.0103092783505154,2857.0,4.447004608294931,34.09,-117.94
34196,1.9784,27.0,3.566625155666252,1.096018735018735,1441.0,2.9086757990867578,33.98,-118.29
34197,3.16,34.0,4.056122448979592,1.040948275862069,1504.0,3.5589101620029653,33.77,-117.91
34198,2.7031,18.0,6.086687306501548,1.070532237126785,1164.0,3.481375358166189,38.49,-121.43
34199,3.5388,23.0,4.141382868937049,1.0418502202643172,1939.0,2.065252854812398,34.15,-118.24
34200,2.4688,37.0,4.371663244353183,1.026058631921824,1025.0,3.070140280561122,38.49,-121.52
34201,4.25,37.0,5.348017621145375,0.9800664451827242,951.0,2.59468438538206,33.86,-117.94
34202,6.0704,35.0,6.4526315789473685,1.0252631578947369,1674.0,2.539473684210526,32.79,-117.27
34203,2.1806,52.0,5.371900826446281,1.0347349177330896,1620.0,2.6105527638190957,40.79,-124.14
34204,4.6484,25.0,5.201451905626277,1.0404624277456649,1540.0,3.208092485549133,34.11,-117.78
34205,0.8941,17.0,3.430830039525692,1.2112578179291174,171.0,4.829457364341085,37.82,-122.28
34206,2.2847,26.0,5.771604938271605,1.0956340956340955,1508.0,2.5580110497237567,33.75,-116.95
34207,4.3523,17.0,5.204819277108434,1.0120481927710845,527.0,2.441935483870967,33.06,-117.3
34208,6.0102,20.0,6.753371868978806,1.0,2317.0,2.413669064748201,33.66,-117.95
34209,4.875,17.0,5.424865831842576,0.9924812030075189,949.0,3.094017094017094,33.21,-117.23
34210,2.5969,27.0,4.181303116147308,1.011686143572621,2547.0,5.043887147335423,34.05,-118.03
34211,2.1757,37.0,4.739307535641548,1.1283422459893049,1047.0,3.2084592145015107,38.52,-121.5
34212,2.63,37.0,3.355828220858896,0.961439588688946,1071.0,3.473926380368098,33.94,-118.18
34213,4.5,19.0,4.752321981424148,1.0340557275541795,1240.0,1.9195046439628485,33.9,-118.33
34214,7.3023,23.0,6.902275769745694,1.130057803468208,1203.0,2.8632676709154112,33.89,-117.85
34215,2.2243,13.0,4.6348773841961854,1.1409727947238253,1297.0,2.4275037369207726,38.55,-121.35
34216,4.5714,6.0,6.125475285171103,1.0199600798403194,2374.0,2.6648501362397843,33.9,-116.88
34217,3.3534,22.0,4.183673469387755,1.030612244897959,851.0,1.6408163265306122,37.99,-122.32
34218,1.5554,32.0,2.826446280991735,1.080338266384778,2079.0,4.776859504139535,33.99,-118.29
34219,1.5714,14.0,3.4792492981471086,1.054086538462554,1659.0,3.53061224489796,36.85,-119.71
34220,6.883,39.0,5.674285714285714,0.9571428571428572,1605.0,2.3184818481848186,34.16,-118.43
34221,1.0298,15.0,4.721973094170403,1.235565819861432,513.0,2.701421800947867,35.41,-119.01
34222,1.8281,29.0,4.748598130841121,0.9626865671641792,1578.0,4.8411214953271,35.13,-119.47
34223,3.4643,35.0,5.375,1.0220264317180616,1463.0,2.341317365269461,34.09,-118.32
34224,1.6033,17.0,3.3148936170212777,1.053191489361702,844.0,1.5471830985915496,34.13,-116.13
34225,2.3125,38.0,5.099730458221024,1.1185983827493262,1341.0,3.8867924528301887,34.07,-117.31
34226,2.3314,21.0,4.766718506998445,1.1070496083550914,1246.0,2.564315352697096,36.85,-121.44
34227,6.8336,35.0,5.843045843045843,0.9691119691119692,588.0,2.583011583011583,37.58,-122.34
34228,3.925,29.0,4.367857142857143,1.0142857142857142,1015.0,2.8392857142857144,33.79,-118.14
34229,2.07,42.0,4.8262626262626265,1.0,2522.0,2.547474747474748,37.95,-122.34
34230,6.1563,35.0,6.31981981981982,1.0337837837837838,733.0,2.2756756756756755,37.59,-122.41
34231,3.2216,21.0,4.772457627118644,1.059665054175186,1856.0,2.989719626168225,37.66,-120.97
34232,5.8704,23.0,5.977346278317152,0.9788359788359788,1279.0,3.671575846833578,33.73,-117.94
34233,2.5417,33.0,4.02863436123348,1.003690036900369,1297.0,4.699619771863118,32.7,-117.09
34234,3.6333,52.0,4.0,0.9829545454545454,420.0,1.8295454545454544,37.81,-122.28
34235,1.6389,17.0,4.33170731707317,1.0524475524475525,1908.0,2.73536299765808,39.13,-123.41
34236,1.6038,40.0,2.0087336244541483,1.1126760563380282,746.0,3.2857142857142856,34.04,-118.28
34237,1.9286,46.0,4.904,1.036,1628.0,4.658,36.75,-119.82
34238,3.892,47.0,4.722298221614227,1.084068441064639,1742.0,1.6839378238341969,37.89,-122.29
34239,2.4167,14.0,3.5479338842975205,0.8962075848303392,1227.0,2.923339011925042,38.46,-122.73
34240,2.9386,11.0,5.247727272727272,1.143939393939394,2969.0,2.9624242424242424,40.77,-122.93
34241,2.7414,15.0,4.290064102564102,1.1358024691358024,1534.0,3.24,33.92,-117.22
34242,2.875,52.0,4.601178781925344,1.0379965457685665,940.0,2.764044943820225,37.75,-122.42
34243,2.9196,11.0,4.858490566037736,1.0943396226415094,711.0,2.279823269513991,38.28,-121.35
34244,5.637,26.0,4.937677053824363,1.0369127516778522,8997.0,2.73568281938326,33.74,-117.98
34245,4.2031,21.0,5.414746543778802,1.0782747603833869,1758.0,3.569948186528497,37.99,-121.83
34246,2.9211,44.0,4.507563025210084,1.068292682926829,1454.0,2.2439024390243905,38.59,-121.53
34247,3.2279,43.0,3.103151862464183,1.0466760961810466,1540.0,1.9292786421499293,37.76,-122.42
34248,3.6429,21.0,4.934027777777778,1.0763888888888888,1483.0,2.145833333333333,37.77,-122.45
34249,3.1719,15.0,5.883291351805207,1.0914352290679306,873.0,3.0974332111052907,39.12,-121.68
34250,3.8272,35.0,3.770903010033445,0.9503105590062112,1330.0,2.585139318885449,34.2,-118.44
34251,2.3963,50.0,3.257188498402556,1.1541695865451995,1298.0,4.331950207468879,33.79,-118.19
34252,3.8162,52.0,4.340106007067138,1.0879712746858168,587.0,2.2436260623229463,34.05,-118.27
34253,1.6071,52.0,5.076923076923077,1.1538461538461535,467.0,3.076923076923077,37.76,-122.19
34254,4.15,29.0,3.3943661971830985,1.0773480662983426,1071.0,3.493485342019544,33.75,-117.89
34255,1.5696,26.0,4.207079646017699,1.0751445086705202,1000.0,2.604430379746836,41.54,-122.39
34256,2.3687,24.0,5.551020408163265,1.0,725.0,3.463414634146341,39.36,-121.7
34257,4.4777,52.0,6.947890818858561,1.1474103585657371,1076.0,2.392947103274559,37.89,-122.45
34258,3.425,37.0,4.749303621169917,1.0336134453781514,1067.0,3.084070796460177,34.08,-118.19
34259,7.0175,35.0,6.45945945945946,0.9675675675675676,2033.0,3.081081081081081,37.25,-121.92
34260,7.6229,39.0,4.370967184801382,1.03921568627451,1637.0,1.8236714975845407,33.75,-118.18
34261,6.2513,20.0,7.090909090909091,1.1124620060790271,2574.0,3.138539042821159,37.3,-121.98
34262,4.3125,13.0,6.094650205761317,0.9342105263157896,1370.0,2.9572368421052637,38.69,-120.98
34263,3.2325,52.0,3.83625730994152,1.1161971830985915,884.0,1.9731543624161076,37.79,-122.44
34264,4.3333,32.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,34.17,-118.4
34265,2.0982,21.0,2.9295154185022025,1.0769230769230769,2948.0,4.34113712374582,33.78,-118.16
34266,1.7558,26.0,3.0366300366300365,1.102970297029703,1561.0,1.608465608465608,38.51,-121.45
34267,4.9236,26.0,5.740671641791045,0.9419953596287703,2672.0,2.9461988304093567,37.67,-122.45
34268,6.8419,6.0,7.473684210526316,1.051282051282051,3382.0,3.844298245614035,35.5,-120.62
34269,3.6171,18.0,3.722772277227723,1.0525782677165354,3050.0,1.955232909860859,37.41,-121.95
34270,5.1048,20.0,6.008498583569405,1.0474040632054176,912.0,2.664576802507837,33.68,-117.82
34271,5.1299,26.0,6.924901185770751,1.00587084148728,2255.0,3.025706940874036,37.52,-121.98
34272,3.7912,39.0,4.808510638297872,1.0456580125313284,1108.0,2.3617021276595747,37.58,-122.07
34273,2.9591,25.0,4.305135951661631,1.072790294627383,4749.0,4.844606946984926,34.05,-118.11
34274,6.01,15.0,7.224576271186441,1.0384615384615383,753.0,2.9081632653061225,32.8,-117.04
34275,4.7045,17.0,6.426966292134831,1.060070671378093,839.0,4.3478260869565215,32.7,-117.07
34276,4.1576,37.0,4.827868852459017,0.9671532846715328,874.0,2.620779220779221,34.05,-118.39
34277,8.1871,14.0,7.345454545454546,1.0265151515151516,2410.0,3.773674242424242,34.07,-118.44
34278,2.1964,52.0,3.586206896551724,1.4482758620689655,89.0,1.6724137931034482,34.03,-118.48
34279,3.6364,35.0,5.184729064039409,1.0588235294117647,735.0,2.0098684210526314,37.69,-122.12
34280,3.7917,28.0,4.637450199203188,1.0199203187250996,771.0,3.641370869033048,33.91,-118.21
34281,2.2969,25.0,5.854497354497354,1.0786163522012575,1096.0,3.9735449735449735,33.96,-118.34
34282,1.9156,35.0,3.363302752293578,1.055045871559633,1654.0,3.463302752293578,33.99,-118.19
34283,1.7727,27.0,4.643086816720257,1.0495356037151702,3841.0,3.19376026272578,34.06,-117.34
34284,12.6677,33.0,7.60075329566855,0.9811912225705328,1287.0,2.680738786279683,34.11,-118.32
34285,5.1663,39.0,5.2727272727272725,1.0,1605.0,2.772727272727273,37.54,-122.31
34286,1.7137,27.0,3.4433198380566803,1.0782169890664424,3388.0,3.668094218415417,32.71,-117.09
34287,1.5635,43.0,4.828175026638768,1.0893271461716938,1549.0,2.366822429906542,38.62,-121.46
34288,2.6397,16.0,3.8832913518053056,1.0512223515715948,1293.0,2.284702549575071,34.16,-118.14
34289,4.9583,17.0,6.134020618556701,1.0478589420654911,963.0,2.717201166180758,33.88,-117.99
34290,1.2794,23.0,5.558620689655172,1.1724137931034482,615.0,3.481632278486322,38.7,-121.32
34291,4.0298,52.0,5.285714285714286,1.0,769.0,2.2857142857142856,38.55,-121.49
34292,2.0888,15.0,4.512345679012346,1.0972222222222223,1337.0,2.4765277777777777,38.03,-121.32
34293,4.0862,37.0,4.887774594078319,1.0689655172413792,1363.0,2.6309178743961352,33.88,-118.33
34294,4.4551,26.0,5.12933025404157,1.0723981900452488,2398.0,2.8188824662813103,33.86,-118.02
34295,3.6467,26.0,4.065250379362671,1.0359333917616127,2300.0,2.667381974248927,34.13,-117.9
34296,4.4367,14.0,4.884073672806092,1.039389067524116,2413.0,2.594614264919942,38.63,-121.32
34297,4.7909,23.0,5.639830508474576,0.9930232558139536,1891.0,3.088757396449704,33.93,-117.4
34298,4.6,24.0,4.367901234567901,1.0606060606060606,1658.0,2.415954415954416,33.87,-118.35
34299,3.0444,5.0,5.344969199178645,1.1232032854209446,1352.0,3.483476132190942,34.89,-116.19
34300,2.1571,35.0,4.676724137931035,0.9353448275862069,622.0,3.3811475409836067,37.96,-121.36
34301,3.4856,7.0,6.213872832369942,1.0640809443507588,3907.0,2.9203187250996017,38.68,-121.24
34302,2.6,33.0,4.083333333333333,1.039855072463768,1348.0,4.666666666666667,34.12,-118.25
34303,3.9688,35.0,4.574829931972789,0.9037800687285223,533.0,2.1320754716981134,34.16,-118.45
34304,5.0622,26.0,5.371508379888268,1.0973451327433628,1385.0,2.818713450292398,33.88,-118.04
34305,3.8423,52.0,4.32037037037037,1.0046296296296295,1700.0,2.0231481481481484,37.75,-122.43
34306,6.0957,7.0,6.06043956043956,1.073394495412844,2015.0,3.174496644295302,33.1,-117.04
34307,1.7868,23.0,4.391044776119403,1.0542372881355933,1514.0,4.004926108374384,36.21,-119.36
34308,4.5156,32.0,5.376413570274637,1.0220492866407265,3033.0,5.702702702702703,33.76,-117.92
34309,3.1071,22.0,3.182108626198083,1.046603032004492,1216.0,2.726477024070022,33.84,-117.98
34310,2.9167,35.0,4.8121546961325965,1.0726817042606516,1774.0,3.659163987138264,32.72,-117.07
34311,4.5179,24.0,5.727626459143969,0.9570815450643776,537.0,2.588235294117647,36.97,-121.97
34312,4.2333,38.0,5.258215962441315,1.0714285714285714,1362.0,2.759911894273128,37.95,-122.02
34313,2.2241,19.0,3.769087523277467,1.0118953211736748,2487.0,2.723112128146453,33.2,-117.37
34314,3.7583,25.0,3.975369458128079,1.0422885572139304,883.0,2.1488833746898264,33.64,-117.87
34315,4.0495,35.0,4.758853288364249,1.0219560878243512,1410.0,2.709511568123393,32.63,-117.09
34316,7.7569,24.0,7.308988764044944,1.0674157303370786,1556.0,2.5915254237288137,37.95,-122.52
34317,4.8194,25.0,6.095907928388747,1.026875699888018,3077.0,3.85876993166287,33.94,-117.6
34318,2.4943,30.0,4.263779527559055,1.066293585880327,1208.0,2.592833876221498,33.82,-117.87
34319,1.9073,16.0,4.82817502668051,1.072423398328691,1443.0,3.0976863753213366,32.95,-117.11
34320,6.4963,22.0,7.73263433813892,1.344703787894431,1707.0,2.881516587677725,34.14,-118.02
34321,2.5478,21.0,5.465333333333333,1.036,1024.0,2.957333333333333,36.77,-119.81
34322,5.5693,38.0,6.50625,1.03125,1562.0,2.265625,37.91,-122.54
34323,2.1429,33.0,4.921686746987952,1.1,463.0,2.546052631578948,38.7,-121.45
34324,6.3922,3.0,6.93811074918566,1.0543478260869563,7305.0,2.983695652173913,37.7,-121.87
34325,4.7245,52.0,5.061085972850679,1.0,2065.0,2.287301587301588,37.78,-122.45
34326,4.4375,29.0,5.942222222222222,1.0177777777777777,676.0,2.688888888888889,34.12,-117.61
34327,6.9794,34.0,7.145374449339207,1.045801526717557,1335.0,2.84732824427481,33.6,-117.87
34328,1.3134,45.0,3.884156729131176,1.0392670157068062,1229.0,3.501416430594901,34.03,-118.21
34329,2.6797,21.0,4.357142857142857,1.064102564102564,834.0,2.391025641025641,40.5,-122.36
34330,3.692,52.0,4.647058823529412,1.0735294117647058,1187.0,2.6550976138828637,34.16,-118.26
34331,2.9643,18.0,5.56358839050132,1.0408970976253298,1822.0,2.816594827586207,39.76,-121.86
34332,3.4773,21.0,3.3328220858895707,1.1406672678088368,6931.0,2.0492610837438425,33.97,-118.47
34333,10.4519,25.0,7.451612903225806,1.010989010989011,706.0,2.590909090909091,37.25,-122.01
34334,8.4952,20.0,7.738853503184713,1.065155807365439,12257.0,3.299524564183835,34.16,-118.84
34335,4.2415,33.0,5.501905972045743,1.0659630606860158,1768.0,3.278364116094987,33.12,-117.08
34336,4.825,17.0,6.247678018575852,1.0414634146341464,830.0,2.8829268292682926,32.83,-117.21
34337,6.5268,32.0,6.267515923566879,1.0436793422404933,1827.0,2.422955974842768,37.28,-121.98
34338,3.6512,28.0,3.838763575605681,1.11287254280279,2934.0,2.479638009049236,33.92,-117.92
34339,3.2746,46.0,5.512071156289708,1.0374841168996187,2352.0,2.9213483146067416,34.07,-118.34
34340,7.3081,17.0,7.929166666666667,1.06625,1581.0,2.40625,32.97,-117.25
